id,price
288770197020140808T000000,449853.39090146933
856301054020140904T000000,546628.4602142816
132305914320150423T000000,981239.8863826706
363020030020140725T000000,1185602.7387628928
545370006020150224T000000,929804.011666987
982920102020141118T000000,854446.2317148133
555680026020150305T000000,218366.43202248687
182507900520140609T000000,645050.622253398
076690025020150402T000000,344405.2444000774
383208061020150406T000000,261946.65219730922
273410083520150303T000000,327118.50027519546
306640075020150413T000000,618008.0229614887
954180001020141027T000000,899403.9890790319
241330081020140923T000000,270160.2825530333
143329001020150112T000000,437441.9901683371
125420007520140509T000000,607896.0760758618
982870251320140506T000000,453277.79693358205
881340024520150227T000000,603880.9500571167
177111009020140820T000000,334105.2489316299
408330164520141024T000000,716030.7074657455
320430061020141202T000000,461471.0699800536
212406907820141211T000000,395125.37263654865
181880028920150121T000000,756456.7757125455
156610059520140514T000000,359279.1241238856
259565022020150421T000000,286764.45710110065
192405924820140602T000000,1659104.0336807186
278132010020150309T000000,268092.4350288756
955020270020141211T000000,508429.2601840759
282604909120140929T000000,310051.0449776886
336240161120150325T000000,1146611.762053283
102006904220141001T000000,619639.5389923282
010455069020140725T000000,299372.10739718366
778500013020150330T000000,832693.216507511
220750088020140728T000000,739043.9832200268
143290024020150508T000000,274069.7791534441
618150034020140808T000000,329197.0036262739
513000009020140909T000000,532445.5478620296
722850158020150116T000000,602342.8838419946
333100111520140728T000000,347601.04560039943
025200040020140908T000000,355363.0111953576
413944083020140603T000000,840195.4774790598
111800120120150130T000000,1511082.3200905658
243200013020150414T000000,684589.9062068203
124310013620140612T000000,831255.1502010556
402350036220150402T000000,433281.319918411
145090002020141003T000000,256551.53995740623
242810013020141210T000000,792455.0717047692
885600440020140902T000000,209119.23174522095
883570025020150426T000000,853137.4484322786
305600005020140912T000000,275990.91878379346
333600151520150511T000000,302909.0579728661
795400012520150501T000000,602211.1248877643
954720435020140519T000000,665572.1856177021
405820098520140911T000000,389175.71905842324
952110145520140723T000000,551128.3966786012
403980018020141222T000000,687425.1125318788
265110005020150217T000000,329472.4892769343
232305907420140709T000000,237909.08990489395
869141006020140709T000000,721440.3561557449
754480019520140813T000000,378225.7403849567
807420008020150213T000000,277803.06493681466
681781019020140701T000000,384820.81847513496
519642029020150317T000000,881009.0027351899
182507907020150313T000000,402076.1585287957
344900001020150312T000000,260288.93615818722
785337062020150206T000000,591171.7159858355
123310060120141024T000000,432633.21992460906
771400034020140619T000000,394653.72213607014
042406925020150423T000000,607742.2079390155
124500129520140522T000000,672439.6555933075
388580324520150305T000000,1323696.7211713865
919780001020141017T000000,1630412.0165094654
927420032220140820T000000,572944.2856727786
641410019220141209T000000,470212.98708263657
131330030020150407T000000,524390.1679725444
220250008020140630T000000,354317.80951132235
783180050520150106T000000,254473.75352234754
155620000520140603T000000,914841.5864536233
812520048320140609T000000,266207.1217657875
192106910120150508T000000,406284.4035596492
179637073020140520T000000,253708.69564102235
807910070020150318T000000,634441.5058232836
856289059020141003T000000,313160.9473477222
807903039020150304T000000,467387.970971735
362992003020140808T000000,424467.2486685034
062730014520140814T000000,1172141.9242123838
730041011020140519T000000,370587.0552522344
445980007020140718T000000,482580.6079682028
602150097020140528T000000,353304.8825910561
355800013020140909T000000,351636.1964109261
864440004020140729T000000,617736.2117342028
008700024520140930T000000,176543.1794412915
387990075020140910T000000,510000.8002396418
611750101520140606T000000,298952.16371059866
102504911520140625T000000,570292.1756799944
754480039520150225T000000,384146.38430684374
712930422520150108T000000,372542.22439001605
214131058020141125T000000,838727.5373417949
320480052020150225T000000,394083.0914792319
765860015020140630T000000,491287.30911618116
785640024020150211T000000,1380268.5817379511
322303918120140609T000000,575566.6124591593
137680002520140908T000000,1083572.6865156814
192830064020140828T000000,623289.6213953944
072304953020150505T000000,188963.6929192805
152304920720140805T000000,234330.299595416
379700003520140521T000000,462971.0443912331
607280024620140702T000000,3834013.781303449
026850002020141106T000000,301902.47781202645
030140214020150226T000000,233409.62351417477
030200006520150129T000000,184339.61017199297
785219005020140626T000000,627947.2322011929
334390140120140718T000000,452526.1030083397
812210059520140627T000000,306173.9096079818
156200012020140512T000000,687657.7489953252
666924023020150317T000000,330536.1091242773
790538008020150226T000000,491091.3762460171
019110025020150320T000000,799245.7863862728
721573041020140825T000000,715624.8861443641
761680035020150412T000000,327625.2817403712
082205910120140925T000000,256754.1761349324
932520016020140619T000000,559331.6735863804
231006004020140925T000000,264332.31028867693
195440050020140625T000000,513938.7987607915
265250156520150423T000000,1216448.471546432
142220049620140924T000000,882051.0311753438
178870007020140627T000000,155802.27671744433
771580103020150331T000000,490324.4327618125
064250008020141212T000000,416525.88447565516
881340015520141219T000000,845433.0692855028
262106906620150427T000000,537469.5612823581
935330082020150511T000000,283911.4411561471
798640094520141010T000000,448864.3743390248
421940046520150112T000000,936578.6123821621
796700016020150316T000000,341300.85964689555
788960008020150219T000000,199250.02489366324
350010022620141229T000000,324117.77341986087
801920106120150115T000000,212824.2040939002
334040157020140703T000000,291110.7809190365
553000003020150126T000000,269856.452468615
182604922520150417T000000,393353.09831847483
247292014020150403T000000,427324.1400841375
066600014220150326T000000,804976.0724461299
334210193720150410T000000,775064.1785673809
918370304520150420T000000,270100.1513742003
343850323020141030T000000,608036.6234381146
226700045320140627T000000,353525.3816743774
242305910420141008T000000,410973.57639377814
680610042020141119T000000,328347.45033421076
421940029020140502T000000,970053.6746173744
940652115020150305T000000,301858.3970497595
020030021020140701T000000,461724.83863836154
797320222520150106T000000,238632.9872512326
080680011020140801T000000,361018.6598158708
787150034520141202T000000,764179.2380553362
282604926020140620T000000,437244.32807007263
299100040020140723T000000,262868.3214373081
926670084520150429T000000,323742.3533552463
320520064020150330T000000,364839.1968919226
329370049620140814T000000,427675.612874198
398030002020150310T000000,279023.6837151819
118050010020140924T000000,306649.2545700292
292960003520140627T000000,574660.8039568606
954280141020150114T000000,295566.13796862273
947620015020150416T000000,230768.82289209438
262408902620141002T000000,412870.3876070184
769420043020140625T000000,328954.6415664509
256490002020140924T000000,561343.7502491045
288797004020150408T000000,265709.61705046723
951720048020140702T000000,442161.13544320635
359250056520141029T000000,733916.4031572668
727610016520140916T000000,457719.2949923785
641460007020140617T000000,303664.5340979477
020310137020140630T000000,306650.0374156855
156810073020150218T000000,323702.79953024007
001190014020140509T000000,307496.7117252114
162407908820140811T000000,601115.3561750504
077710000520141122T000000,1454930.1815911743
056100030020140623T000000,306171.69095684576
364910032020150430T000000,356420.93868653494
710000012020140818T000000,339036.10002280714
801010022020141014T000000,936713.4362868937
669994032020150413T000000,347766.3394938254
339580015520140805T000000,176339.29257415523
033960029020150406T000000,364077.35778183496
734760021020150424T000000,220086.03625743234
795430012020140822T000000,584211.3985609236
720236060020141008T000000,797186.4509421263
955020214020141117T000000,1220006.2744779782
061907901620140602T000000,717064.5114000114
440270023020140821T000000,348916.7878313506
785334096020150227T000000,415363.73025874124
873198164020141204T000000,279504.4979438355
383250079020150420T000000,270857.86029158666
743150034120150424T000000,960830.8058391426
541760013020150512T000000,245387.16942667472
790520038120141028T000000,474517.80543663003
286210020520140930T000000,554590.911137482
511300042020150320T000000,388537.48172377096
381240089820140909T000000,471185.51477945654
332950073020141111T000000,207495.105379991
322604956520140711T000000,619152.5662705546
154660056520141002T000000,736322.6510916182
931030018520150325T000000,325506.57450125547
042405910020150327T000000,769778.8858262945
387631229020141121T000000,393758.63934404956
856303028020140513T000000,593073.2260491919
290220087420150410T000000,664631.2960647081
123100111020140722T000000,304691.4748432756
609940029320141208T000000,189814.51326563268
220570047020150122T000000,723518.4403873361
770196103020150129T000000,946609.1500855302
951086114020140714T000000,699214.4842312732
957820003020140728T000000,314093.52793423645
125020225520140605T000000,536881.7399366554
679510058920141010T000000,709495.5318332704
865161117020150213T000000,856297.7694350169
733440145020140729T000000,266417.2793613121
256830004020140819T000000,668114.3744702045
510240002520140625T000000,435666.1223190618
047500000420140707T000000,438225.6136753237
403910040020150506T000000,641308.955801238
390498036020150112T000000,517069.6236379188
785202064020141020T000000,463124.9738216361
355890045020140711T000000,445379.341862624
177310134020150202T000000,379530.14975026174
333200053020141105T000000,440754.31545327994
404671018020150325T000000,522015.34300895536
883520016020141010T000000,316367.9573073057
757670013120140714T000000,744124.8115694876
386990016220140904T000000,331382.8979378892
418800049020140922T000000,878137.2462293803
238600024020140929T000000,994527.3438798346
222890027020140812T000000,309798.7022536187
713800017020150102T000000,238778.22544452196
922140060020140523T000000,495692.99534722226
042406926420140522T000000,746394.5925503123
792271052020150507T000000,547066.5592092132
247337089020140915T000000,338172.10635741655
