id,price
322306911820140616T000000,654456.8963475984
570620037020140806T000000,479828.2923627354
803535032020140718T000000,563083.1070570835
752420033020150316T000000,230589.81833976717
233880010020140508T000000,583840.2743653194
132172014020140528T000000,455444.19169825205
752720003020141229T000000,730201.48471427
383063031020140725T000000,256082.47874876118
045200128020140703T000000,550073.5990460948
667900072020140924T000000,285580.9023525066
630680008020140806T000000,379940.1478403517
162380044020150417T000000,489447.1728810126
381240010720150330T000000,402113.25741115364
162870010720140625T000000,366379.3469586455
042404905920140815T000000,402413.1192535554
894446017020141106T000000,404126.2294554999
329370048220150114T000000,398816.3847215701
929085006020141022T000000,814572.4822054568
092006905320140917T000000,212072.41943392393
426320003020141205T000000,344205.0440447402
891050067520140519T000000,382195.7529954159
029385004020150205T000000,624554.5178830015
660049030020150126T000000,243673.52193494048
211520016020140605T000000,446840.9405048503
303120024620140711T000000,254982.19770026306
868230001020150206T000000,738340.2718594423
722780018020150403T000000,281959.8910659967
565260055620141028T000000,348332.48119332094
172505925920141125T000000,517094.036159205
535020042520150309T000000,688356.2372032553
798320006020150424T000000,212466.39082488354
111730005020150327T000000,510598.7851969321
769780017020150428T000000,423806.65692404285
144288026020140909T000000,428764.08728148387
778440007020140722T000000,524487.6964559897
413688014020140522T000000,309603.3151462383
118000207520140825T000000,225174.2658061199
602150178020140818T000000,499909.25914915616
402410105220141217T000000,318880.88157860655
611440002820140618T000000,558746.5892381583
388580725520150202T000000,656003.032723681
145010042020140620T000000,186246.85612704337
637100002620150122T000000,383977.3571625273
763580131120140623T000000,498825.2231763856
111510027820150317T000000,402314.63377762947
770199004020140617T000000,892179.8662968797
124760010520141020T000000,5332569.970109825
401440019020140714T000000,438322.4198020753
178250009520150309T000000,366066.30861792876
673870020520150505T000000,608415.4048686451
288770197020140808T000000,462769.7901802939
856301054020140904T000000,539342.4520428564
132305914320150423T000000,978168.7372765341
363020030020140725T000000,1174923.1477525786
545370006020150224T000000,803957.9463333975
982920102020141118T000000,1090799.0863429627
555680026020150305T000000,226123.78640449737
182507900520140609T000000,709892.1444506797
076690025020150402T000000,357959.3768800155
383208061020150406T000000,281454.07443946187
273410083520150303T000000,267496.3560550391
306640075020150413T000000,672076.9045922977
954180001020141027T000000,873268.3178158064
241330081020140923T000000,268587.8085106067
143329001020150112T000000,429650.4340336674
125420007520140509T000000,609892.2152151724
982870251320140506T000000,478094.7673867164
881340024520150227T000000,607903.8500114233
177111009020140820T000000,353222.41378632595
408330164520141024T000000,680700.581493149
320430061020141202T000000,498956.2939960108
212406907820141211T000000,519846.6745273097
181880028920150121T000000,741359.1951425092
156610059520140514T000000,395034.3048247772
259565022020150421T000000,298262.7514202202
192405924820140602T000000,1339379.446736144
278132010020150309T000000,264906.61900577514
955020270020141211T000000,512254.3880368152
282604909120140929T000000,306535.44899553776
336240161120150325T000000,1159355.1924106567
102006904220141001T000000,724674.5477984657
010455069020140725T000000,283601.36147943675
778500013020150330T000000,820015.8033015023
220750088020140728T000000,755619.3726440053
143290024020150508T000000,269320.4918306888
618150034020140808T000000,344263.4007252548
513000009020140909T000000,500751.0135724059
722850158020150116T000000,558776.9167683988
333100111520140728T000000,328187.76912007993
025200040020140908T000000,317675.55423907156
413944083020140603T000000,843628.5754958121
111800120120150130T000000,1520118.3840181131
243200013020150414T000000,593264.361241364
124310013620140612T000000,843134.1340402112
402350036220150402T000000,417961.57598368224
145090002020141003T000000,270380.9399914813
242810013020141210T000000,812503.9743409539
885600440020140902T000000,205659.3663490442
883570025020150426T000000,839588.7056864557
305600005020140912T000000,281322.03575675865
333600151520150511T000000,335665.7235945732
795400012520150501T000000,546829.968977553
954720435020140519T000000,677145.1411235405
405820098520140911T000000,410424.6438116846
952110145520140723T000000,575275.0793357203
403980018020141222T000000,681916.1265063758
265110005020150217T000000,341068.4898553869
232305907420140709T000000,233745.3459809788
869141006020140709T000000,707770.947231149
754480019520140813T000000,395349.38407699135
807420008020150213T000000,292419.73298736295
681781019020140701T000000,381264.331695027
519642029020150317T000000,888997.7845470381
182507907020150313T000000,448887.93170575914
344900001020150312T000000,279282.3552316374
785337062020150206T000000,575318.3671971672
123310060120141024T000000,376132.36398492183
771400034020140619T000000,387145.576427214
042406925020150423T000000,649804.497587803
124500129520140522T000000,639631.2271186615
388580324520150305T000000,1099106.5042342772
919780001020141017T000000,1590260.8033018932
927420032220140820T000000,597397.7171345558
641410019220141209T000000,488800.25341652735
131330030020150407T000000,508006.9455945089
220250008020140630T000000,380489.36990226444
783180050520150106T000000,270354.21070446953
155620000520140603T000000,865613.7172907246
812520048320140609T000000,261826.0643531575
192106910120150508T000000,388921.9327119299
179637073020140520T000000,262306.99112820445
807910070020150318T000000,609558.1171646568
856289059020141003T000000,352101.81346954446
807903039020150304T000000,483375.978194347
362992003020140808T000000,454264.4737337007
062730014520140814T000000,1084740.7608424767
730041011020140519T000000,374552.03505044687
445980007020140718T000000,532412.1615936406
602150097020140528T000000,424887.46451821126
355800013020140909T000000,344831.4392821852
864440004020140729T000000,644818.4263468406
008700024520140930T000000,212975.72388825828
387990075020140910T000000,526055.0960479283
611750101520140606T000000,289682.2407421197
102504911520140625T000000,553905.2111359988
754480039520150225T000000,422716.0608613688
712930422520150108T000000,379641.36487800325
214131058020141125T000000,759954.907468359
320480052020150225T000000,399415.57029584644
765860015020140630T000000,481759.9218232363
785640024020150211T000000,1444422.5163475904
322303918120140609T000000,557341.2424918319
137680002520140908T000000,1086413.9773031366
192830064020140828T000000,592388.2442790789
072304953020150505T000000,212998.47858385614
152304920720140805T000000,241274.6519190832
379700003520140521T000000,457068.97687824664
607280024620140702T000000,2886135.95626069
026850002020141106T000000,307939.9995624053
030140214020150226T000000,238470.084702835
030200006520150129T000000,196468.74603439862
785219005020140626T000000,607947.2064402386
334390140120140718T000000,559782.6766016679
812210059520140627T000000,318123.0819215964
156200012020140512T000000,623647.669799065
666924023020150317T000000,359680.69382485555
790538008020150226T000000,501553.4232492035
019110025020150320T000000,706212.8372772546
721573041020140825T000000,739046.8252288728
761680035020150412T000000,324917.33634807426
082205910120140925T000000,259937.1392269865
932520016020140619T000000,506722.0427172761
231006004020140925T000000,282699.17405773536
195440050020140625T000000,503560.0797521584
265250156520150423T000000,1277926.9343092865
142220049620140924T000000,877143.0462350688
178870007020140627T000000,172535.05934348886
771580103020150331T000000,467779.7025523625
064250008020141212T000000,431034.5288951311
881340015520141219T000000,848040.3378571006
262106906620150427T000000,571779.1122564716
935330082020150511T000000,289225.27223122946
798640094520141010T000000,501771.314867805
421940046520150112T000000,1021376.6664764326
796700016020150316T000000,328825.9719293791
788960008020150219T000000,224764.60497873265
350010022620141229T000000,342776.6586839722
801920106120150115T000000,220451.32081878008
334040157020140703T000000,313441.2041838073
553000003020150126T000000,257471.76649372303
182604922520150417T000000,436688.043663695
247292014020150403T000000,424574.24001682753
066600014220150326T000000,766445.694489226
334210193720150410T000000,734666.2517134761
918370304520150420T000000,275983.7902748401
343850323020141030T000000,531505.624687623
226700045320140627T000000,400644.03633487556
242305910420141008T000000,389527.9352787556
680610042020141119T000000,329181.5780668422
421940029020140502T000000,1048603.3509234749
940652115020150305T000000,292784.5874099519
020030021020140701T000000,472156.1677276724
797320222520150106T000000,234654.8534502465
080680011020140801T000000,354676.9719631742
787150034520141202T000000,748324.7236110672
282604926020140620T000000,451360.59761401464
299100040020140723T000000,279952.9402874616
926670084520150429T000000,337712.99867104925
320520064020150330T000000,343024.70737838454
329370049620140814T000000,443467.33857483964
398030002020150310T000000,282735.7007430364
118050010020140924T000000,332124.46291400585
292960003520140627T000000,553199.9807913722
954280141020150114T000000,292569.52759372455
947620015020150416T000000,226246.2285784189
262408902620141002T000000,313820.48552140367
769420043020140625T000000,351544.18031329016
256490002020140924T000000,539943.8060498209
288797004020150408T000000,278383.57141009346
951720048020140702T000000,433564.0190886413
359250056520141029T000000,703571.8406314534
727610016520140916T000000,431730.83499847574
641460007020140617T000000,299526.29881958955
020310137020140630T000000,353760.57548313704
156810073020150218T000000,339629.519906048
001190014020140509T000000,309573.12634504226
162407908820140811T000000,663153.27123501
077710000520141122T000000,1392062.756318235
056100030020140623T000000,331047.93019136915
364910032020150430T000000,377928.627737307
710000012020140818T000000,347278.06000456144
801010022020141014T000000,906823.3112573788
669994032020150413T000000,363076.47989876516
339580015520140805T000000,196445.89451483107
033960029020150406T000000,382163.911556367
734760021020150424T000000,245358.8432514865
795430012020140822T000000,585716.1037121848
720236060020141008T000000,805933.5101884252
955020214020141117T000000,1259510.9348955958
